671757896674230273	671749795795640321	1
671757896674230273	671756767315886080	1
671757896674230273	671777720729112577	0
671757896674230273	671771286222340097	0
671757896674230273	671777100492238848	0
671757896674230273	671770884961665024	0
671757896674230273	671547119363186688	0
671757896674230273	671758919593689088	0
671757896674230273	671750841871790080	0
671757896674230273	671754277564510208	0
671757896674230273	671755197975277573	1
671757896674230273	671747809029177344	0
671757896674230273	671756521215275008	1
671757896674230273	671762661743300608	0
671757896674230273	671750668437364736	1
671757896674230273	671750120787062788	0
671757896674230273	671747720097497088	0
671757896674230273	671752832643497984	0
671757896674230273	671752502077878272	0
671757896674230273	671748094535561216	1
671757896674230273	671747381558251520	0
671757896674230273	671755168518529024	0
671757896674230273	671751473949106176	1
671757896674230273	671754653848219648	1
671757896674230273	671777390415122432	0
671757896674230273	671750466569662464	1
671757896674230273	671747064745885696	0
671757896674230273	671755952702517248	1
671757896674230273	671750456612397056	0
671757896674230273	671759532461326337	0
671757896674230273	671750248373477376	0
671757896674230273	671754865337569280	1
671757896674230273	671558265071775744	0
671757896674230273	671748670157647872	1
671757896674230273	671754795884126212	1
671757896674230273	671756439661232128	1
671757896674230273	671758484778688512	0
671757896674230273	671776636082266118	0
671757896674230273	671747503100948480	0
671757896674230273	671755506982199297	0
671757896674230273	671755105612484608	0
671757896674230273	671755327692476417	0
671757896674230273	671550135873089536	0
671757896674230273	671757083558199296	0
671757896674230273	671772114513321984	1
671757896674230273	671760292083343360	1
671757896674230273	671750493731880960	0
671757896674230273	671777068607238144	0
671757896674230273	671748644069076992	0
671757896674230273	671755686368382976	1
671757896674230273	671747344350781440	1
671757896674230273	671758055747506176	0
671757896674230273	671750183835815936	0
671757896674230273	671754245331361792	1
671757896674230273	671747581408481280	0
671757896674230273	671757318737010690	0
671757896674230273	671758315601469444	1
671757896674230273	671748178308440064	0
671757896674230273	671752114889228288	1
671757896674230273	671754345222971392	0
671757896674230273	671774358856077312	1
671757896674230273	671754296598265856	0
671757896674230273	671761584562290688	0
671757896674230273	671750201372188672	0
671757896674230273	671755477919924224	0
671757896674230273	671771372218146816	0
671757896674230273	671749359852220416	1
671757896674230273	671759209323565056	0
671757896674230273	671546493988311040	0
671757896674230273	671750922167582720	1
671757896674230273	671757420130140160	0
671757896674230273	671759994908483584	1
671757896674230273	671765964225052672	1
671757896674230273	671762564427067393	0
671757896674230273	671760334953181185	0
671757896674230273	671613839448805376	0
671757896674230273	671761452743589889	0
671757896674230273	671746897795788801	0
671757896674230273	671761655483633664	1
671757896674230273	671777395838345216	0
671757896674230273	671753166074093569	1
671757896674230273	671547223499493376	0
671757896674230273	671753913947697152	0
671757896674230273	671756490395533312	0
671757896674230273	671747030964944897	1
671757896674230273	671753405174571010	0
671757896674230273	671771640858980352	1
671757896674230273	671773791048089601	0
671757896674230273	671754051948818432	1
671757896674230273	671770793492123649	1
671757896674230273	671759072220332032	1
671757896674230273	671753589325438976	1
671757896674230273	671747797738258433	0
671757896674230273	671601249876217857	0
671757896674230273	671610763186835456	0
671757896674230273	671762363536662528	0
671757896674230273	671752337610907648	0
671757896674230273	671764468225937409	0
671757896674230273	671747689462284288	0
671757896674230273	671748752554725376	0
671757896674230273	671756792393764864	1
671757896674230273	671777561597181954	0
671757896674230273	671758857102868480	1
671757896674230273	671747243951726595	0
671757896674230273	671776347140677632	0
671757896674230273	671748338455302145	1
671757896674230273	671773377233821696	0
671757896674230273	671759188398313472	0
671757896674230273	671765325600284673	1
671757896674230273	671776401352204288	0
671757896674230273	671757353944031233	0
671757896674230273	671755197891420160	1
671757896674230273	671751869899800576	0
671757896674230273	671776891972378624	1
671757896674230273	671759357332217856	0
671757896674230273	671747400034295808	0
671757896674230273	671756188602785792	1
671757896674230273	671756738312433664	0
671757896674230273	671662916748357634	0
671757896674230273	671771868659978241	0
671757896674230273	671764082010120192	0
671757896674230273	671769243994558464	0
671757896674230273	671753331728113664	1
671757896674230273	671753007919267840	0
671757896674230273	671754300809420800	0
671757896674230273	671772584514617345	0
671757896674230273	671777125230370817	0
671757896674230273	671752966404198400	0
671757896674230273	671761169930133505	0
671757896674230273	671747931184209920	1
671757896674230273	671748376094896128	0
671757896674230273	671748459205120000	1
671757896674230273	671773559090450433	1
671757896674230273	671763271872040960	0
671757896674230273	671761963198775297	0
671757896674230273	671753257463750656	1
671757896674230273	671760512531701760	1
671757896674230273	671748911829241856	1
671757896674230273	671748897803472898	0
