676076582373494784	676279128144928768	0
676076582373494784	675929140021751809	1
676076582373494784	676526783827738624	0
676076582373494784	676335135130718208	1
676076582373494784	676283592058740736	0
676076582373494784	676251018791919616	0
676076582373494784	676275603121795072	1
676076582373494784	676032396035284992	1
676076582373494784	676280331603963904	0
676076582373494784	676001245874642945	1
676076582373494784	675914533966241793	1
676076582373494784	676278091589804032	0
676076582373494784	676161155287617536	1
676076582373494784	676287803043393536	1
676076582373494784	676245127875026944	0
676076582373494784	676282810135617536	0
676076582373494784	675886919037923328	1
676076582373494784	675176609406713860	1
676076582373494784	675187030700224514	1
676076582373494784	676206773804515329	1
676076582373494784	676156895346864132	1
676076582373494784	676205832204226560	0
676076582373494784	675929105859153920	1
676076582373494784	676103839313973248	1
676076582373494784	676288000595116032	1
676076582373494784	675913707130511360	1
676076582373494784	676245698904363009	1
676076582373494784	676328727429578752	0
676076582373494784	676287278789042176	0
676076582373494784	676072077959540736	0
676076582373494784	675926673775202304	0
676076582373494784	676094584246706176	1
676076582373494784	675887233103073281	1
676076582373494784	676157376907632640	1
676076582373494784	676161596075458560	1
676076582373494784	676279449030164480	1
676076582373494784	676484310480875521	1
676076582373494784	675184771694206976	0
676076582373494784	676105816219369473	1
676076582373494784	675913886172708864	1
676076582373494784	676207537742483457	1
676076582373494784	675871893719662592	1
676076582373494784	676160611571642368	1
676076582373494784	676282155270610944	0
676076582373494784	675208843887030272	0
676076582373494784	676281760091631616	1
676076582373494784	676082195103109122	1
676076582373494784	676206615733780480	1
676076582373494784	676280062317076480	0
676076582373494784	676274975041527808	0
676076582373494784	676069575688105985	1
676076582373494784	675902212871180288	1
676076582373494784	676161980357545984	1
676076582373494784	675184296097882112	0
676076582373494784	676280747993473024	1
676076582373494784	675912946841575424	1
676076582373494784	676284537844981760	0
676076582373494784	675912219146584064	1
676076582373494784	676143066600882176	1
676076582373494784	676296354231017472	1
676076582373494784	675174311787933696	0
676076582373494784	675916023833333761	1
676076582373494784	675171168165449728	0
676076582373494784	675173026397347841	1
676076582373494784	676185489557204992	1
676076582373494784	676243676801159168	0
676076582373494784	675937550998102017	1
676076582373494784	676162700867715072	1
676076582373494784	676063155882213376	1
676076582373494784	675926310372302848	1
676076582373494784	675920632341639168	1
676076582373494784	676241657453395969	1
676076582373494784	675912661943451650	1
676076582373494784	676278592268017664	0
676076582373494784	676245948842901504	1
676076582373494784	676282389677633536	0
676076582373494784	676216902365106177	1
676076582373494784	676328068844163072	1
676076582373494784	676157637461999616	1
676076582373494784	676283232166498304	0
676076582373494784	676141892677996544	0
676076582373494784	676459375024738304	1
676076582373494784	676158999545421824	1
676076582373494784	676065877314445313	1
676076582373494784	676070303575994369	1
676076582373494784	676328425548746753	0
676076582373494784	676288524790796288	1
676076582373494784	676206336867106816	1
676076582373494784	676275825847717888	0
676076582373494784	676031535020118017	1
676076582373494784	676244224652652545	1
676076582373494784	675217844058107905	1
676076582373494784	675900405663047680	1
676076582373494784	675173771221803008	1
676279128144928768	675929140021751809	1
676279128144928768	676526783827738624	1
676279128144928768	676335135130718208	1
676279128144928768	676283592058740736	1
676279128144928768	676251018791919616	1
676279128144928768	676275603121795072	1
676279128144928768	676032396035284992	1
676279128144928768	676280331603963904	1
676279128144928768	676001245874642945	1
676279128144928768	675914533966241793	1
676279128144928768	676278091589804032	1
676279128144928768	676161155287617536	1
676279128144928768	676287803043393536	1
676279128144928768	676245127875026944	1
676279128144928768	676282810135617536	1
676279128144928768	675886919037923328	1
676279128144928768	675176609406713860	1
676279128144928768	675187030700224514	1
676279128144928768	676206773804515329	1
676279128144928768	676156895346864132	1
676279128144928768	676205832204226560	1
676279128144928768	675929105859153920	1
676279128144928768	676103839313973248	1
676279128144928768	676288000595116032	1
676279128144928768	675913707130511360	1
676279128144928768	676245698904363009	1
676279128144928768	676328727429578752	1
676279128144928768	676287278789042176	1
676279128144928768	676072077959540736	1
676279128144928768	675926673775202304	0
676279128144928768	676094584246706176	1
676279128144928768	675887233103073281	1
676279128144928768	676157376907632640	1
676279128144928768	676161596075458560	1
676279128144928768	676279449030164480	1
676279128144928768	676484310480875521	1
676279128144928768	675184771694206976	1
676279128144928768	676105816219369473	1
676279128144928768	675913886172708864	1
676279128144928768	676207537742483457	1
676279128144928768	675871893719662592	1
676279128144928768	676160611571642368	1
676279128144928768	676282155270610944	1
676279128144928768	675208843887030272	1
676279128144928768	676281760091631616	1
676279128144928768	676082195103109122	1
676279128144928768	676206615733780480	1
676279128144928768	676280062317076480	1
676279128144928768	676274975041527808	1
676279128144928768	676069575688105985	1
676279128144928768	675902212871180288	1
676279128144928768	676161980357545984	1
676279128144928768	675184296097882112	1
676279128144928768	676280747993473024	1
676279128144928768	675912946841575424	1
676279128144928768	676284537844981760	1
676279128144928768	675912219146584064	1
676279128144928768	676143066600882176	1
676279128144928768	676296354231017472	1
676279128144928768	675174311787933696	1
676279128144928768	675916023833333761	1
676279128144928768	675171168165449728	1
676279128144928768	675173026397347841	1
676279128144928768	676185489557204992	1
676279128144928768	676243676801159168	1
676279128144928768	675937550998102017	1
676279128144928768	676162700867715072	1
676279128144928768	676063155882213376	1
676279128144928768	675926310372302848	1
676279128144928768	675920632341639168	1
676279128144928768	676241657453395969	1
676279128144928768	675912661943451650	1
676279128144928768	676278592268017664	1
676279128144928768	676245948842901504	1
676279128144928768	676282389677633536	1
676279128144928768	676216902365106177	1
676279128144928768	676328068844163072	1
676279128144928768	676157637461999616	1
676279128144928768	676283232166498304	1
676279128144928768	676141892677996544	1
676279128144928768	676459375024738304	1
676279128144928768	676158999545421824	1
676279128144928768	676065877314445313	1
676279128144928768	676070303575994369	1
676279128144928768	676328425548746753	1
676279128144928768	676288524790796288	1
676279128144928768	676206336867106816	1
676279128144928768	676275825847717888	1
676279128144928768	676031535020118017	1
676279128144928768	676244224652652545	1
676279128144928768	675217844058107905	1
676279128144928768	675900405663047680	1
676279128144928768	675173771221803008	1
675929140021751809	676526783827738624	0
675929140021751809	676335135130718208	0
675929140021751809	676283592058740736	0
675929140021751809	676251018791919616	0
675929140021751809	676275603121795072	0
675929140021751809	676032396035284992	0
675929140021751809	676280331603963904	0
675929140021751809	676001245874642945	1
675929140021751809	675914533966241793	1
675929140021751809	676278091589804032	0
675929140021751809	676161155287617536	0
675929140021751809	676287803043393536	1
675929140021751809	676245127875026944	0
675929140021751809	676282810135617536	0
675929140021751809	675886919037923328	0
675929140021751809	675176609406713860	0
