705534085528039424	705542238366003200	1
705534085528039424	705510128934473728	0
705534085528039424	705272546317488128	0
705534085528039424	705565980395589633	0
705534085528039424	705543159917387777	0
705534085528039424	705538376229789696	0
705534085528039424	705502230221340672	1
705534085528039424	705521728764547072	1
705534085528039424	705257921970577408	0
705534085528039424	705520492078194688	1
705534085528039424	705564874697535490	1
705534085528039424	705502697416368128	0
705534085528039424	705274536082583552	0
705534085528039424	705549902512652289	1
705534085528039424	705278463733800960	0
705534085528039424	705515128423366657	0
705534085528039424	705258013813252096	0
705534085528039424	705508096232333312	1
705534085528039424	705543681747496961	0
705534085528039424	705539382007066624	0
705534085528039424	705555257628078080	0
705534085528039424	705559366783492096	1
705534085528039424	705520217548591105	0
705534085528039424	705504053153763328	1
705534085528039424	705527701986254849	1
705534085528039424	705568520017469440	0
705534085528039424	705548025540812801	1
705534085528039424	705522406937374725	1
705534085528039424	705570840796999680	0
705534085528039424	705539006545526784	0
705534085528039424	705539621195677696	1
705534085528039424	705539523334242304	1
705534085528039424	705251412771528704	0
705534085528039424	705573185899642881	0
705534085528039424	705514237855186944	1
705534085528039424	705526521524424704	0
705534085528039424	705542933919891456	0
705534085528039424	705503623074086912	0
705534085528039424	705545952954716160	0
705534085528039424	705565748622708737	0
705534085528039424	705503469336014848	0
705534085528039424	705516336236109824	1
705534085528039424	705261248464687104	0
705534085528039424	705251202548801537	0
705534085528039424	705517214775042048	0
705534085528039424	705507832754544641	1
705534085528039424	705510592728199168	1
705534085528039424	705575266525929472	0
705534085528039424	705513244471873536	1
705534085528039424	705555447592321024	1
705534085528039424	705521583817826305	0
705534085528039424	705538492697223168	0
705534085528039424	705531976879624192	1
705534085528039424	705538894415003648	0
705534085528039424	705518584026546176	0
705534085528039424	705509198193418241	1
705534085528039424	705504263397462016	0
705534085528039424	705535518684090368	0
705534085528039424	705521728127049728	0
705534085528039424	705522506052952064	1
705534085528039424	705566234230837248	1
705534085528039424	705251223671332864	0
705534085528039424	705519946856427520	1
705534085528039424	705538393409613824	1
705534085528039424	705511149970726912	0
705534085528039424	705503504501071872	0
705534085528039424	705555116846354432	0
705534085528039424	705502099962880001	1
705534085528039424	705504952655835136	0
705534085528039424	705514058489794560	0
705534085528039424	705575452790763520	1
