718491761291718656	718467279982301184	1
718491761291718656	718484403408736256	1
718491761291718656	718496474695225344	0
718491761291718656	718466065580343296	0
718491761291718656	718466832873574402	1
718491761291718656	718477996777218050	0
718491761291718656	718468378319454208	1
718491761291718656	718461948300521472	0
718491761291718656	718501943174307841	1
718491761291718656	718483448378200064	1
718491761291718656	718476224666808320	0
718491761291718656	718501532778541056	0
718491761291718656	718465772725673985	1
718491761291718656	718488373816467456	1
718491761291718656	718495019401764864	1
718491761291718656	718498973812588545	0
718491761291718656	718495214940205056	0
718491761291718656	718486187133046784	1
718491761291718656	718493943952846848	0
718491761291718656	718492500298575873	1
718491761291718656	718464972389416961	1
718491761291718656	718488772959023104	1
718491761291718656	718478561682853888	1
718491761291718656	718491279089250304	0
718491761291718656	718501251160416256	0
718491761291718656	718465268901670914	0
718491761291718656	718497846098468864	0
718491761291718656	718500410680586240	1
718491761291718656	718465844976754688	1
718491761291718656	718475820952588288	1
718491761291718656	718484299536670720	1
718491761291718656	718467538783498240	1
718491761291718656	718494856230776832	1
718491761291718656	718471386637955072	0
718491761291718656	718478869406355456	1
718491761291718656	718466935747436544	1
718491761291718656	718463336418054144	0
718491761291718656	718490135977922561	1
718491761291718656	718467013576953856	0
718491761291718656	718492782822731776	1
718491761291718656	718494119039905792	0
718491761291718656	718498363172212740	1
718491761291718656	718467804203122688	0
718491761291718656	718495832304005120	0
718491761291718656	718495756529721344	0
718491761291718656	718501469427662849	0
718491761291718656	718502498302959618	0
718491761291718656	718470631885533184	0
718491761291718656	718466875022249984	1
718491761291718656	718502946388840453	1
718491761291718656	718917307834114048	1
718491761291718656	718501277689196544	0
718491761291718656	718478985483710468	0
718491761291718656	718492096160641024	0
718491761291718656	718487338863697921	0
718491761291718656	718280766757695488	1
718491761291718656	718476413104291840	0
718491761291718656	718282336752766977	0
718491761291718656	718492492015013888	0
718491761291718656	718494478982512640	1
718491761291718656	718281049462194176	0
718491761291718656	718470799980695555	1
718491761291718656	718468628648194050	0
718491761291718656	718477703058468865	1
718491761291718656	718498158125326337	1
718491761291718656	718489123221147649	1
718491761291718656	718479813204426753	1
718491761291718656	718464633791758336	0
718491761291718656	718467057986248704	0
718491761291718656	718469984419258368	0
718491761291718656	718495611532644353	1
718491761291718656	718463496464265216	1
718491761291718656	718487055731306496	1
718491761291718656	718469207331987456	1
718491761291718656	718479650930966528	1
718491761291718656	718499546100158464	0
718491761291718656	718482553641025536	0
718491761291718656	718464338487570432	1
718491761291718656	718462419849342977	0
718491761291718656	718484052345544704	1
718491761291718656	718470073606746117	1
718491761291718656	718497958396829697	1
718491761291718656	718463956248080384	1
718491761291718656	718491642278359040	0
718491761291718656	718479362111250432	0
718491761291718656	718491807080923136	1
718491761291718656	718468060500344834	0
718491761291718656	718308771349598208	0
718491761291718656	718467802902958080	0
718491761291718656	718476154886295552	1
718491761291718656	718465463429251072	1
718491761291718656	718489568920514560	1
718491761291718656	718463608896811008	1
718491761291718656	718465203109773312	1
718491761291718656	718467960424239104	1
718491761291718656	718504806667538432	1
718491761291718656	718500581011103745	0
718491761291718656	718500867675041792	1
718491761291718656	718461890221879296	0
718491761291718656	718488449020375041	0
718491761291718656	718464424869101568	0
718491761291718656	718503555783598080	1
718491761291718656	718475697497509888	0
718491761291718656	718497730297880576	1
718491761291718656	718492795267194880	0
718491761291718656	718478798719741953	0
718491761291718656	718490462059802624	1
718491761291718656	718493243026075648	0
718491761291718656	718472922797453313	1
718491761291718656	718462861769617408	0
718491761291718656	718503671965839360	1
718491761291718656	718489190921478145	0
718491761291718656	718480728468500480	0
718491761291718656	718500245835882500	0
718491761291718656	718282426418663425	1
718491761291718656	718500679879294976	1
718491761291718656	718501831521886208	1
718491761291718656	718483747323191300	1
718491761291718656	718476703165755392	0
718491761291718656	718493409661427713	0
718491761291718656	718466175987032065	0
718491761291718656	718485290864799744	0
718491761291718656	718313762063851521	0
718491761291718656	718500001329111040	1
718491761291718656	718289037543534592	1
718491761291718656	718464749130883072	0
718491761291718656	718488300068077568	0
718491761291718656	718493874432425984	1
718491761291718656	718504651151122432	1
718491761291718656	718280197536145409	0
718491761291718656	718488397271166976	1
718491761291718656	718489926543765504	0
718491761291718656	718474127422656512	1
718491761291718656	718474159471222784	1
718491761291718656	718499808139460610	1
718491761291718656	718493018555342849	1
718491761291718656	718476341503516673	1
718491761291718656	718462551022034944	1
718491761291718656	718489745932693505	0
718491761291718656	718467688549466112	0
718491761291718656	718487933230034944	1
