657038328202551300	657301661484904448	0
657038328202551300	657309116579323904	0
657038328202551300	657274860519976960	0
657038328202551300	657256253933113344	1
657038328202551300	657269640641515525	0
657038328202551300	657299893506019328	0
657038328202551300	657284783236472832	1
657038328202551300	657244110357598208	0
657038328202551300	657243530184794117	1
657038328202551300	657261258429759488	0
657038328202551300	657250967897939968	1
657038328202551300	657041197152636928	0
657038328202551300	657244533051146240	0
657038328202551300	657274541287284741	1
657038328202551300	657257612749180932	1
657038328202551300	657268639175974912	0
657038328202551300	657300600594411520	0
657038328202551300	657269878844428290	0
657038328202551300	657248254854365184	1
657038328202551300	657287283377225728	0
657038328202551300	657240854147571712	0
657038328202551300	657281272184594432	1
657038328202551300	657252313732509696	1
657038328202551300	657252105107869696	1
657038328202551300	657253149317709824	1
657038328202551300	657266358925717504	0
657038328202551300	657242767492448256	0
657038328202551300	657238945567232000	0
657038328202551300	657288354061381632	0
657038328202551300	657239413643198464	0
657038328202551300	657253731839430656	1
657038328202551300	657272905110286336	0
657038328202551300	657273709263241216	0
657038328202551300	657274322772455424	1
657038328202551300	657249151881711616	0
657038328202551300	657285294413230080	1
657038328202551300	657079563948703744	0
657038328202551300	657273227627122689	0
657038328202551300	657275595328495617	0
657038328202551300	657037254926422016	1
657038328202551300	657255971232837637	1
657038328202551300	657303763607138304	1
657038328202551300	657287561434542080	1
657038328202551300	657247101357838336	0
657038328202551300	657282963520946176	0
657038328202551300	657302714695684097	1
657038328202551300	657259936158785536	0
657038328202551300	657277284106174467	0
657038328202551300	657267204904218624	0
657038328202551300	657253530517032960	0
657038328202551300	657250290186502144	1
657038328202551300	657245108555812864	1
657038328202551300	657272670153789441	0
657038328202551300	657263992931532800	1
657038328202551300	657242344471830529	0
657038328202551300	657281617547792384	1
657038328202551300	657243785022181376	0
657038328202551300	657265754790871040	1
657038328202551300	657249398179545088	0
657038328202551300	657248221354414080	0
657038328202551300	657248788986404868	1
657038328202551300	657076437803921408	0
657038328202551300	657246563295739904	1
657038328202551300	657252113072918530	1
657038328202551300	657239207715479556	1
657038328202551300	657288849463218176	0
657038328202551300	657281166534270976	0
657038328202551300	657245915019898880	0
657038328202551300	657258006724349952	1
657038328202551300	657241088374239232	1
657038328202551300	657240979909537793	0
657038328202551300	657307944497848320	0
657038328202551300	657271858593705988	0
657038328202551300	657036282145677313	0
657038328202551300	657251321070886913	1
657038328202551300	657240187295178752	0
657038328202551300	657302223362199553	0
657038328202551300	657283328370851840	0
657038328202551300	657273094466355200	0
657038328202551300	657274541304074240	1
657038328202551300	657245854005383168	0
657038328202551300	657272151330955264	0
657038328202551300	657261100384186368	0
657038328202551300	657262876382466048	0
657038328202551300	657275553725198337	0
657038328202551300	657293655779049472	0
657038328202551300	657239295535771648	0
657038328202551300	657243020555894784	0
657038328202551300	657037782427283456	0
657038328202551300	657308268029693952	0
657038328202551300	657243580193357824	1
657038328202551300	657263069769261056	0
657038328202551300	657307906581237760	0
657038328202551300	657273731040063488	1
657038328202551300	657300855897460737	0
657038328202551300	657243015505944576	0
657038328202551300	657269375305543680	0
657038328202551300	657269629417488384	1
657038328202551300	657267017473351680	0
657038328202551300	657299735619866624	0
657038328202551300	657042018066018304	0
657038328202551300	657242447718825985	0
657038328202551300	657250707439927296	0
657038328202551300	657258434727968768	1
657038328202551300	657243344360226816	1
657038328202551300	657269422403551232	0
657038328202551300	657268899231211520	0
657038328202551300	657262696031588352	0
657038328202551300	657047243762049024	0
657038328202551300	657281398206767106	0
657038328202551300	657245228085047297	1
657301661484904448	657309116579323904	1
657301661484904448	657274860519976960	1
657301661484904448	657256253933113344	1
657301661484904448	657269640641515525	1
657301661484904448	657299893506019328	0
657301661484904448	657284783236472832	1
657301661484904448	657244110357598208	0
657301661484904448	657243530184794117	1
657301661484904448	657261258429759488	1
657301661484904448	657250967897939968	1
657301661484904448	657041197152636928	1
657301661484904448	657244533051146240	1
657301661484904448	657274541287284741	1
657301661484904448	657257612749180932	1
657301661484904448	657268639175974912	1
657301661484904448	657300600594411520	1
657301661484904448	657269878844428290	1
657301661484904448	657248254854365184	1
657301661484904448	657287283377225728	1
657301661484904448	657240854147571712	0
657301661484904448	657281272184594432	1
657301661484904448	657252313732509696	1
657301661484904448	657252105107869696	1
657301661484904448	657253149317709824	1
657301661484904448	657266358925717504	1
657301661484904448	657242767492448256	1
657301661484904448	657238945567232000	0
657301661484904448	657288354061381632	1
657301661484904448	657239413643198464	1
657301661484904448	657253731839430656	1
657301661484904448	657272905110286336	1
657301661484904448	657273709263241216	1
657301661484904448	657274322772455424	1
657301661484904448	657249151881711616	1
657301661484904448	657285294413230080	1
657301661484904448	657079563948703744	1
657301661484904448	657273227627122689	1
657301661484904448	657275595328495617	1
657301661484904448	657037254926422016	1
657301661484904448	657255971232837637	1
657301661484904448	657303763607138304	1
657301661484904448	657287561434542080	1
657301661484904448	657247101357838336	1
657301661484904448	657282963520946176	1
657301661484904448	657302714695684097	1
657301661484904448	657259936158785536	1
657301661484904448	657277284106174467	1
657301661484904448	657267204904218624	1
657301661484904448	657253530517032960	1
657301661484904448	657250290186502144	1
657301661484904448	657245108555812864	1
657301661484904448	657272670153789441	1
657301661484904448	657263992931532800	1
657301661484904448	657242344471830529	1
657301661484904448	657281617547792384	1
657301661484904448	657243785022181376	1
657301661484904448	657265754790871040	1
657301661484904448	657249398179545088	1
657301661484904448	657248221354414080	0
657301661484904448	657248788986404868	1
657301661484904448	657076437803921408	1
657301661484904448	657246563295739904	1
657301661484904448	657252113072918530	1
657301661484904448	657239207715479556	1
657301661484904448	657288849463218176	0
657301661484904448	657281166534270976	1
657301661484904448	657245915019898880	1
657301661484904448	657258006724349952	1
657301661484904448	657241088374239232	1
657301661484904448	657240979909537793	1
657301661484904448	657307944497848320	1
657301661484904448	657271858593705988	1
657301661484904448	657036282145677313	1
657301661484904448	657251321070886913	1
657301661484904448	657240187295178752	1
657301661484904448	657302223362199553	1
657301661484904448	657283328370851840	1
657301661484904448	657273094466355200	1
657301661484904448	657274541304074240	1
657301661484904448	657245854005383168	1
657301661484904448	657272151330955264	0
657301661484904448	657261100384186368	1
657301661484904448	657262876382466048	1
657301661484904448	657275553725198337	1
657301661484904448	657293655779049472	1
657301661484904448	657239295535771648	1
657301661484904448	657243020555894784	1
657301661484904448	657037782427283456	1
657301661484904448	657308268029693952	1
657301661484904448	657243580193357824	1
657301661484904448	657263069769261056	1
657301661484904448	657307906581237760	1
657301661484904448	657273731040063488	1
657301661484904448	657300855897460737	1
657301661484904448	657243015505944576	1
657301661484904448	657269375305543680	1
657301661484904448	657269629417488384	1
657301661484904448	657267017473351680	1
657301661484904448	657299735619866624	1
657301661484904448	657042018066018304	1
657301661484904448	657242447718825985	1
657301661484904448	657250707439927296	1
657301661484904448	657258434727968768	1
657301661484904448	657243344360226816	1
657301661484904448	657269422403551232	1
657301661484904448	657268899231211520	1
657301661484904448	657262696031588352	1
657301661484904448	657047243762049024	1
657301661484904448	657281398206767106	1
657301661484904448	657245228085047297	1
657309116579323904	657274860519976960	0
657309116579323904	657256253933113344	1
657309116579323904	657269640641515525	1
657309116579323904	657299893506019328	0
657309116579323904	657284783236472832	1
657309116579323904	657244110357598208	0
657309116579323904	657243530184794117	1
657309116579323904	657261258429759488	1
657309116579323904	657250967897939968	1
657309116579323904	657041197152636928	1
657309116579323904	657244533051146240	0
657309116579323904	657274541287284741	1
657309116579323904	657257612749180932	1
657309116579323904	657268639175974912	0
657309116579323904	657300600594411520	0
657309116579323904	657269878844428290	0
657309116579323904	657248254854365184	1
657309116579323904	657287283377225728	0
657309116579323904	657240854147571712	0
657309116579323904	657281272184594432	1
657309116579323904	657252313732509696	1
657309116579323904	657252105107869696	1
657309116579323904	657253149317709824	1
657309116579323904	657266358925717504	0
657309116579323904	657242767492448256	0
657309116579323904	657238945567232000	0
657309116579323904	657288354061381632	0
657309116579323904	657239413643198464	1
657309116579323904	657253731839430656	1
657309116579323904	657272905110286336	0
657309116579323904	657273709263241216	0
657309116579323904	657274322772455424	1
657309116579323904	657249151881711616	1
657309116579323904	657285294413230080	1
657309116579323904	657079563948703744	1
