672494953025527808	672501947115540480	1
672494953025527808	672559222425563137	1
672494953025527808	672550263203487744	0
672494953025527808	672527850105257984	0
672494953025527808	672511596204154880	1
672494953025527808	672540777743056896	0
672494953025527808	672571113415704576	0
672494953025527808	672506343815680000	0
672494953025527808	672506256167337985	1
672494953025527808	672554796457439232	0
672494953025527808	672519493533339648	1
672494953025527808	672560437725020160	1
672494953025527808	672505339837882380	1
672494953025527808	672504327689256960	1
672494953025527808	672556974899380224	0
672494953025527808	672570788315140097	0
672494953025527808	672547442877792257	1
672494953025527808	672504093328326656	0
672494953025527808	672552697929699328	0
672494953025527808	672535566253031425	0
672494953025527808	672491904311812096	0
672494953025527808	672334260846600192	0
672494953025527808	672552103303188481	0
672494953025527808	672515778428739584	1
672494953025527808	672550288377536514	0
672494953025527808	672556966334435328	0
672494953025527808	672515611289776128	0
672494953025527808	672552094625193986	1
672494953025527808	672496067783598080	0
672494953025527808	672547187025420288	0
672494953025527808	672288081442156544	0
672494953025527808	672533019769487360	0
672494953025527808	672559024680734720	0
672494953025527808	672282007515344896	0
672494953025527808	672553328165826560	0
672494953025527808	672546965113049090	1
672494953025527808	672510785055096832	0
672494953025527808	672516812504875008	0
672494953025527808	672495431708901377	0
672494953025527808	672533409651105793	1
672494953025527808	672509684775956480	0
672494953025527808	672515627362287616	0
672494953025527808	672544685286678528	0
672494953025527808	672546526539808768	1
672494953025527808	672555967758774272	0
672494953025527808	672542061657133056	0
672494953025527808	672530685538643968	0
672494953025527808	672516457490595841	0
672494953025527808	672540412083503104	0
672494953025527808	672284146421641217	0
672494953025527808	672517411229274112	1
672494953025527808	672556892489564160	1
672494953025527808	672557738161926144	0
672494953025527808	672507546922450945	0
672494953025527808	672520227301773312	1
672494953025527808	672520774134042624	1
672494953025527808	672549948303400960	0
672494953025527808	672570408030212096	0
672494953025527808	672504529183776768	1
672494953025527808	672531056361259008	1
672494953025527808	672551236458049536	1
672494953025527808	672543538521972736	0
672494953025527808	672500103819608064	0
672494953025527808	672510003102773248	1
672494953025527808	672492489748672513	0
672494953025527808	672545341892370432	0
672494953025527808	672510684395999232	0
672494953025527808	672546953767485440	1
672494953025527808	672579416736821248	1
672494953025527808	672544983342157824	0
672494953025527808	672493580896759808	0
672494953025527808	672554755982557186	0
672494953025527808	672500075474522112	0
672494953025527808	672283883476488192	0
672494953025527808	672565876403605504	0
672494953025527808	672282254211592193	0
672494953025527808	672519823713288192	1
672494953025527808	672496210054389760	0
672494953025527808	672581299840880640	1
672494953025527808	672549213817843713	1
672494953025527808	672492499684818945	1
672494953025527808	672558514389127168	0
672494953025527808	672531486436798464	0
672494953025527808	672545060546732032	0
672494953025527808	672517169658236928	0
672494953025527808	672558301725372416	1
672494953025527808	672544094057463808	0
672494953025527808	672559305644724224	1
672494953025527808	672554955107000324	1
672494953025527808	672548367633768448	1
672494953025527808	672532556278034433	0
672494953025527808	672503865711824896	0
672494953025527808	672502303304192000	1
672494953025527808	672556273322168321	0
672494953025527808	672504643298136065	1
672494953025527808	672513839938727936	0
672494953025527808	672518466935652352	1
672494953025527808	672499180766519296	0
672494953025527808	672495843274915840	0
672494953025527808	672507709648859137	0
672494953025527808	672550028854956033	0
672494953025527808	672504283615518720	0
672494953025527808	672520979256467456	0
672494953025527808	672493048010440705	0
672494953025527808	672561651946688513	0
672494953025527808	672520684623544320	1
672494953025527808	672531654502514688	0
672494953025527808	672546085521362946	1
672494953025527808	672517768068091908	0
672494953025527808	672282462022692864	0
672494953025527808	672528600235642881	0
672494953025527808	672575832813096960	1
672494953025527808	672539605711781888	0
672494953025527808	672507406774083584	0
672494953025527808	672553732098277376	1
672494953025527808	672556510073847808	0
672494953025527808	672499386820263936	1
672494953025527808	672535628857409536	1
672494953025527808	672496921429327874	0
672494953025527808	672545252763414528	0
672494953025527808	672507207116677120	0
672494953025527808	672506751795650560	1
672494953025527808	672493320191414273	1
672494953025527808	672495963735351296	0
672494953025527808	672510079736799232	0
672494953025527808	672342095659601920	0
672494953025527808	672288558292606976	0
672494953025527808	672519669325008896	1
672494953025527808	672294380762337280	0
672494953025527808	672549348937326592	1
672501947115540480	672559222425563137	0
672501947115540480	672550263203487744	0
672501947115540480	672527850105257984	0
672501947115540480	672511596204154880	0
672501947115540480	672540777743056896	0
672501947115540480	672571113415704576	0
672501947115540480	672506343815680000	0
672501947115540480	672506256167337985	0
672501947115540480	672554796457439232	0
672501947115540480	672519493533339648	0
672501947115540480	672560437725020160	0
672501947115540480	672505339837882380	1
672501947115540480	672504327689256960	0
672501947115540480	672556974899380224	0
672501947115540480	672570788315140097	0
672501947115540480	672547442877792257	1
672501947115540480	672504093328326656	0
672501947115540480	672552697929699328	0
672501947115540480	672535566253031425	0
672501947115540480	672491904311812096	0
